patient_id,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
series_5833,1,0.5491268634796143,0.542560338973999,0.7151256799697876,0.9281486868858336,0.9990034699440002,0.1424703449010849,0.7550956010818481,0.9916841983795166,0.524820864200592,0.5134549736976624,0.8940516710281372,0.7947037816047668
series_5842,0,0.5487943887710571,0.5329720973968506,0.3795508444309234,0.2481695711612701,0.9986698627471924,0.0666906535625457,0.3224193155765533,0.2800253331661224,0.5011653304100037,0.487864077091217,0.1904227435588836,0.266643613576889
series_5867,1,0.5488246083259583,0.5360700488090515,0.3871688544750213,0.6505782604217529,0.9978342652320862,0.0434468984603881,0.5187747478485107,0.9893474578857422,0.5080482959747314,0.5123952627182007,0.368632972240448,0.9906237721443176
series_5873,0,0.548764169216156,0.5419543385505676,0.503175675868988,0.6442251205444336,0.9981756210327148,0.0450995713472366,0.5836780667304993,0.9315870404243468,0.5178909301757812,0.5095356106758118,0.6296607851982117,0.4160846769809723
series_5875,1,0.5496708154678345,0.5355842709541321,0.3436720967292785,0.5581463575363159,0.9965569972991944,0.0316786244511604,0.3698839247226715,0.9996724128723145,0.4905254542827606,0.4918067455291748,0.2868679761886596,0.9828232526779176
series_5901,0,0.5491570830345154,0.536737859249115,0.3430115580558777,0.1037486344575882,0.993069350719452,0.0589930228888988,0.2132133096456527,0.1446314305067062,0.492291122674942,0.4839380383491516,0.2278127372264862,0.0928521603345871
series_5903,0,0.549308180809021,0.5420149564743042,0.5278489589691162,0.4600160121917724,0.9982247948646544,0.0306177791208028,0.5720654726028442,0.8413047790527344,0.5214864015579224,0.524653434753418,0.2487165927886963,0.3944341540336609
series_5904,1,0.5489455461502075,0.5407117009162903,0.5642785429954529,0.3032157123088836,0.9923933744430542,0.0338440351188182,0.3517562747001648,0.8103289008140564,0.5195822715759277,0.5159248113632202,0.2102793753147125,0.4667848348617553
series_5910,1,0.548764169216156,0.5454370379447937,0.7331653237342834,0.9095862507820128,0.9952077269554138,0.1041124016046524,0.6613763570785522,0.9712384939193726,0.5361003875732422,0.5314525961875916,0.7945444583892822,0.9987695813179016
series_5914,1,0.5493384599685669,0.5362825393676758,0.3847965598106384,0.2594501972198486,0.9985730648040771,0.0431233718991279,0.3109035789966583,0.3624049127101898,0.5049169659614563,0.5041464567184448,0.1531687825918197,0.2724114954471588
series_5923,1,0.5491873025894165,0.5435599684715271,0.5804709792137146,0.3536513745784759,0.9980429410934448,0.0186535213142633,0.5336101055145264,0.5174794793128967,0.5562489032745361,0.5319996476173401,0.1596099883317947,0.2381070107221603
series_5929,1,0.5491268634796143,0.5427724123001099,0.7274917364120483,0.8718026280403137,0.9982993006706238,0.0515581890940666,0.7648916244506836,0.7638362646102905,0.5473431348800659,0.5285030007362366,0.5675771236419678,0.6475753784179688
series_5938,1,0.5488548874855042,0.5513321757316589,0.7290377616882324,0.4400480985641479,0.9915215969085692,0.0558231435716152,0.7188904881477356,0.9313377141952516,0.5602827072143555,0.5339139103889465,0.6757646203041077,0.6735138893127441
series_5939,1,0.5490966439247131,0.5413179397583008,0.4577123522758484,0.4917229115962982,0.986929178237915,0.0187970735132694,0.450540691614151,0.9015746116638184,0.5404994487762451,0.5286246538162231,0.5038947463035583,0.84065181016922
series_5942,0,0.5495499968528748,0.5461330413818359,0.7106282711029053,0.2490817457437515,0.9957352876663208,0.0501442477107048,0.583618700504303,0.7061904072761536,0.5558872818946838,0.5278641581535339,0.4689730405807495,0.5376179814338684
series_5951,1,0.5490362048149109,0.5365254282951355,0.3518676459789276,0.4517497420310974,0.997851014137268,0.0510827377438545,0.324021428823471,0.8236122727394104,0.5172203779220581,0.5080330967903137,0.6450081467628479,0.6968874335289001
series_5969,0,0.5491268634796143,0.5362825393676758,0.3788037002086639,0.4960594773292541,0.9976494908332824,0.0316187664866447,0.4008666276931762,0.3152087330818176,0.538194477558136,0.5193842053413391,0.2837813794612884,0.2083399444818496
series_5970,0,0.5491570830345154,0.5401962995529175,0.5052450299263,0.6229182481765747,0.998798131942749,0.0307921674102544,0.4720141589641571,0.6658452153205872,0.5303429365158081,0.5231158137321472,0.5116708278656006,0.7073035836219788
series_5975,0,0.5489757657051086,0.5435296297073364,0.4358415007591247,0.5531130433082581,0.9758545756340028,0.0450155325233936,0.3562226891517639,0.2203424423933029,0.519978404045105,0.5159400105476379,0.2485341727733612,0.1659982949495315
series_5980,1,0.549308180809021,0.545830488204956,0.739234209060669,0.8588370084762573,0.9870795607566832,0.0968765318393707,0.6834195256233215,0.9754835963249208,0.5469499230384827,0.51994788646698,0.7594038844108582,0.9449946880340576
series_5986,1,0.5492779612541199,0.5388922691345215,0.7468782067298889,0.7381031513214111,0.9872281551361084,0.1177749186754226,0.8034823536872864,0.9831499457359314,0.5560982823371887,0.541166365146637,0.8978744745254517,0.7981867790222168
series_6003,1,0.5490059852600098,0.5434387922286987,0.7345005869865417,0.6088266372680664,0.9988620281219482,0.0809367075562477,0.8065480589866638,0.907967209815979,0.5449830293655396,0.5451646447181702,0.8690492510795593,0.5783290863037109
series_6009,0,0.5489757657051086,0.5385282635688782,0.4243523776531219,0.2635994255542755,0.9928231239318848,0.0281140580773353,0.2874676883220672,0.6491339206695557,0.5091084837913513,0.4997491836547851,0.4898008704185486,0.4538064301013946
series_6014,0,0.548764169216156,0.5404994487762451,0.6683393120765686,0.6300022602081299,0.996190309524536,0.0268101971596479,0.7554566264152527,0.9161096215248108,0.5561283826828003,0.5487339496612549,0.6217706203460693,0.4154323637485504
series_6016,1,0.5494290590286255,0.5436810851097107,0.6038150191307068,0.97576242685318,0.9763556718826294,0.0800692662596702,0.6499119997024536,0.9997346997261048,0.5347340106964111,0.5237400531768799,0.8836382031440735,0.9764904975891112
series_6045,1,0.5489455461502075,0.5423785448074341,0.5160467624664307,0.8449215292930603,0.9845160245895386,0.0301003344357013,0.3816227912902832,0.7924642562866211,0.5053098797798157,0.5065151453018188,0.5450133085250854,0.7151256799697876
series_6065,0,0.5490966439247131,0.5354323983192444,0.6381590962409973,0.5553146600723267,0.992906093597412,0.1133830994367599,0.3449949324131012,0.9653158187866212,0.5279706120491028,0.5261145234107971,0.773387610912323,0.5833219885826111
series_6077,1,0.5489152669906616,0.545285701751709,0.5695533752441406,0.9815597534179688,0.9979169964790344,0.055412795394659,0.6694207787513733,0.9999943971633912,0.5335797667503357,0.5125324726104736,0.9465966820716858,0.9999704360961914
series_6091,0,0.549368679523468,0.5454370379447937,0.7044652104377747,0.773729681968689,0.9968884587287904,0.0595374852418899,0.7718434929847717,0.9985619187355042,0.5223696827888489,0.5328505635261536,0.9008791446685792,0.8862236142158508
series_6096,0,0.5489757657051086,0.5439233779907227,0.6806663870811462,0.8628146648406982,0.9920312166213988,0.0785009786486625,0.6170512437820435,0.9753431081771852,0.5341873168945312,0.5427724123001099,0.7346909642219543,0.6624690294265747
series_6109,0,0.5492478013038635,0.5357664823532104,0.3302551507949829,0.0730323866009712,0.9895513653755188,0.0469866394996643,0.2040245532989502,0.2093080133199691,0.4976120293140411,0.4832825660705566,0.1748325228691101,0.0690379291772842
series_6115,0,0.5489757657051086,0.544771134853363,0.7373473048210144,0.8039445281028748,0.9958821535110474,0.0607519000768661,0.6801354885101318,0.9934865236282348,0.5442867279052734,0.5334278345108032,0.8840392827987671,0.8344069123268127
series_6127,0,0.5488548874855042,0.53837651014328,0.4937022924423218,0.5604330897331238,0.9956176280975342,0.0335261598229408,0.4593489170074463,0.6983294486999512,0.5257797241210938,0.5217453241348267,0.4653874635696411,0.5456791520118713
series_6146,0,0.549066424369812,0.539165198802948,0.3898368775844574,0.0904137268662452,0.995685338973999,0.0518454648554325,0.1940621435642242,0.214526817202568,0.4974880814552307,0.4944727122783661,0.1606606990098953,0.1429482549428939
series_6156,0,0.5491570830345154,0.542742133140564,0.4948579370975494,0.5745141506195068,0.9933846592903136,0.0665691867470741,0.3468730747699737,0.8975157737731934,0.5146594643592834,0.522476315498352,0.6014765501022339,0.5362218022346497
series_6163,0,0.5492478013038635,0.5431662201881409,0.3984064161777496,0.3293917179107666,0.9718859195709229,0.0526189506053924,0.4050368368625641,0.509337306022644,0.498260498046875,0.5062023997306824,0.1594790369272232,0.527438223361969
series_6191,0,0.5489757657051086,0.535159170627594,0.3534281849861145,0.1559762954711914,0.9975656270980836,0.0498659051954746,0.3674972355365753,0.353093534708023,0.5135236382484436,0.5130051970481873,0.2155158072710037,0.3525360524654388
series_6196,0,0.5491268634796143,0.5368289351463318,0.4275759756565094,0.4704477190971374,0.9984083771705629,0.017644464969635,0.33687624335289,0.7390459179878235,0.5247904062271118,0.5176776051521301,0.3835258483886719,0.3188031911849975
series_6203,1,0.5491873025894165,0.5408632159233093,0.7568970322608948,0.9125920534133912,0.9957352876663208,0.0390482917428016,0.6938879489898682,0.9951325058937072,0.5483106970787048,0.5305405259132385,0.8312800526618958,0.8875949382781982
series_6214,0,0.549066424369812,0.5408632159233093,0.4257842898368835,0.1097057834267616,0.9984691739082336,0.0332111716270446,0.3646644353866577,0.2716379463672638,0.5007610321044922,0.5129746794700623,0.2002447098493576,0.2432826906442642
series_6215,1,0.5489757657051086,0.5436508059501648,0.6493563055992126,0.4241138100624084,0.9989266991615297,0.0350126251578331,0.7932661771774292,0.9097468256950378,0.5538974404335022,0.5289896726608276,0.920217990875244,0.8294920325279236
series_6218,0,0.5488246083259583,0.5344302654266357,0.3318771719932556,0.1497799307107925,0.9967396855354308,0.0305020548403263,0.3360041677951813,0.3432316780090332,0.488618940114975,0.4953270852565765,0.1626458615064621,0.1783826649188995
series_6226,0,0.5490966439247131,0.5440444946289062,0.5025634169578552,0.7962924242019653,0.9964063763618468,0.0514627657830715,0.3664763569831848,0.9910492897033693,0.5313310027122498,0.5127611756324768,0.6825737357139587,0.4741898477077484
series_6238,0,0.5492478013038635,0.5363128781318665,0.3188031911849975,0.1234712749719619,0.9878058433532716,0.0280607398599386,0.2225311249494552,0.4551986455917358,0.4901059865951538,0.4910440742969513,0.2615194618701935,0.1192029193043708
series_6255,1,0.5492175221443176,0.5437113642692566,0.6669307947158813,0.8860265612602234,0.9993175268173218,0.0484059564769268,0.7682119607925415,0.9975656270980836,0.5343999266624451,0.5298716425895691,0.9107043743133544,0.986151397228241
series_6264,0,0.549066424369812,0.5435901880264282,0.4427268505096435,0.4132995009422302,0.977066457271576,0.0568615496158599,0.3682920932769775,0.9543930292129515,0.5039672255516052,0.5134092569351196,0.3678377866744995,0.4106380641460418
series_6268,1,0.5490362048149109,0.5349162220954895,0.3484233915805816,0.7664684653282166,0.9820826053619384,0.0226724371314048,0.2897734940052032,0.997825801372528,0.5040053725242615,0.5044364333152771,0.6146253347396851,0.9428234100341796
series_6278,0,0.5488851070404053,0.5426208972930908,0.7114308476448059,0.9059898257255554,0.9980657696723938,0.0878764390945434,0.7890712022781372,0.999180018901825,0.5585376620292664,0.5314525961875916,0.9012274742126464,0.8438951373100281
series_6284,1,0.5492478013038635,0.5449527502059937,0.7346909642219543,0.5326074361801147,0.999559223651886,0.1305068880319595,0.8062431216239929,0.9814178347587584,0.5475245714187622,0.5431662201881409,0.8244618773460388,0.7631309032440186
series_6285,0,0.5491873025894165,0.5358878970146179,0.5431358814239502,0.6170512437820435,0.9993904829025269,0.0194938722997903,0.4748442471027374,0.8568122982978821,0.5480688214302063,0.5429844260215759,0.7067979574203491,0.3555510938167572
series_6286,0,0.5488851070404053,0.535371720790863,0.340046763420105,0.281701922416687,0.9910145401954652,0.0399373136460781,0.1895210891962051,0.2603894770145416,0.5143774151802063,0.4955712556838989,0.3659097254276275,0.1959015727043151
series_6290,0,0.5487943887710571,0.5456791520118713,0.5614553093910217,0.3365490734577179,0.9980581402778624,0.1035671532154083,0.6207940578460693,0.8641958832740784,0.5314221382141113,0.5261449813842773,0.4106380641460418,0.3164748847484588
series_6295,0,0.5489152669906616,0.5393775105476379,0.3652302324771881,0.1301748007535934,0.99014014005661,0.0562363490462303,0.2573915719985962,0.3520903587341308,0.5050123333930969,0.5047910809516907,0.1856517344713211,0.1519063860177993
series_6296,0,0.5489757657051086,0.5408632159233093,0.4754987359046936,0.6707161664962769,0.9959456324577332,0.0240994449704885,0.4581971764564514,0.7586894631385803,0.5207705497741699,0.5179976224899292,0.5151016116142273,0.4999434947967529
series_6325,1,0.548764169216156,0.5455580949783325,0.725356936454773,0.8034823536872864,0.9993712306022644,0.049497053027153,0.777637779712677,0.8891444206237793,0.5325163006782532,0.5107024312019348,0.8065480589866638,0.8525676131248474
series_6330,1,0.549368679523468,0.5377089977264404,0.5620262622833252,0.9319595694541932,0.9954967498779296,0.0694154724478721,0.6752294301986694,0.9992052912712096,0.538861870765686,0.5345214009284973,0.8893368244171143,0.9728823304176332
series_6339,0,0.549308180809021,0.5414088368415833,0.5631377100944519,0.3921622633934021,0.999843955039978,0.0586685985326767,0.4828558266162872,0.7320175170898438,0.5345214009284973,0.5335493683815002,0.6715782880783081,0.5911923050880432
series_6392,1,0.5495801568031311,0.5469196438789368,0.6081869006156921,0.5014028549194336,0.9975466132164,0.0923597961664199,0.7335473299026489,0.9904406070709229,0.5633779764175415,0.5394078493118286,0.8577680587768555,0.930962085723877
series_6408,1,0.549368679523468,0.5439838767051697,0.5552241802215576,0.4174495935440063,0.9968273043632508,0.031559020280838,0.4819262027740478,0.5165649652481079,0.5498521327972412,0.5353413224220276,0.442094475030899,0.4732616543769836
series_6409,1,0.549368679523468,0.5460120439529419,0.727685272693634,0.8743993639945984,0.9828891754150392,0.043772742152214,0.7088176012039185,0.9610249400138856,0.5234355330467224,0.5380731225013733,0.9144436717033386,0.8070047497749329
series_6412,1,0.5492779612541199,0.5381641387939453,0.4293097555637359,0.1446314305067062,0.9904775619506836,0.0239163860678672,0.3384050130844116,0.5949631333351135,0.5431056022644043,0.5193689465522766,0.2215190678834915,0.2370456606149673
series_6429,1,0.5490059852600098,0.5464053750038147,0.7242856025695801,0.5537466406822205,0.9955315589904784,0.0491307862102985,0.7918210625648499,0.9508692026138306,0.5426208972930908,0.5383158326148987,0.867260754108429,0.8122723698616028
series_6434,1,0.5493384599685669,0.5453462600708008,0.5576947331428528,0.5908382534980774,0.9982590079307556,0.0279543995857238,0.5513020157814026,0.9979731440544128,0.5673373937606812,0.5356146693229675,0.4266201555728912,0.9987792372703552
series_6440,1,0.5495499968528748,0.5413482189178467,0.7300974726676941,0.6510221362113953,0.9994428753852844,0.0420877262949943,0.7424216866493225,0.995685338973999,0.5759457945823669,0.5544403195381165,0.7120319604873657,0.9816303849220276
series_6442,0,0.5492478013038635,0.544861912727356,0.728168785572052,0.4498155415058136,0.9955315589904784,0.0186535213142633,0.7461389899253845,0.8879840970039368,0.5994265079498291,0.5667380690574646,0.9349913001060486,0.9343951344490052
series_6456,1,0.5494290590286255,0.5441049933433533,0.689619243144989,0.5686553716659546,0.9837225079536438,0.0881900414824485,0.5657786130905151,0.7025300860404968,0.5385282635688782,0.5331847667694092,0.4053310453891754,0.5305101275444031
